Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
38                      	1005.6	33.1                    	48 	0.2                	090	-90.227470	38.635492	172          	172   	20.4 	35.8       	0.7      	111    	2620 	0.054202
40                      	1005.6	33.1                    	48 	0.2                	090	-90.227476	38.635492	172          	172   	20.6 	35.9       	0.7      	111    	2621 	0.054306
42                      	1005.6	33.2                    	48 	0.2                	090	-90.227483	38.635492	172          	172   	20.7 	36.0       	0.7      	111    	2621 	0.054410
44                      	1005.6	33.3                    	48 	0.2                	090	-90.227490	38.635492	172          	172   	20.8 	36.2       	0.7      	111    	2622 	0.054514
46                      	1005.6	33.4                    	48 	0.2                	091	-90.227491	38.635492	172          	172   	20.9 	36.3       	0.7      	111    	2622 	0.054618
48                      	1005.6	33.3                    	48 	0.2                	091	-90.227493	38.635492	172          	172   	20.8 	36.2       	0.7      	111    	2622 	0.054637
50                      	1005.6	33.2                    	48 	0.2                	091	-90.227494	38.635493	172          	172   	20.7 	36.0       	0.7      	111    	2622 	0.054589
52                      	1005.6	33.0                    	48 	0.2                	091	-90.227495	38.635493	172          	172   	20.5 	35.8       	0.7      	111    	2622 	0.054541
54                      	1005.6	32.9                    	48 	0.2                	092	-90.227497	38.635494	173          	172   	20.3 	35.6       	0.7      	111    	2622 	0.054493
56                      	1005.6	32.7                    	48 	0.2                	092	-90.227498	38.635494	173          	172   	20.2 	35.4       	0.7      	111    	2622 	0.054445
58                      	1005.6	32.5                    	48 	0.2                	092	-90.227499	38.635494	173          	172   	20.0 	35.2       	0.7      	111    	2623 	0.054397
60                      	1005.6	32.4                    	48 	0.2                	092	-90.227501	38.635495	173          	173   	19.8 	35.1       	0.7      	111    	2623 	0.054348
62                      	1005.6	32.3                    	48 	0.2                	093	-90.227502	38.635495	173          	173   	19.9 	35.0       	0.7      	111    	2623 	0.054622
64                      	1005.6	32.3                    	48 	0.2                	094	-90.227504	38.635495	173          	173   	19.9 	35.0       	0.7      	111    	2623 	0.054957
66                      	1005.6	32.3                    	48 	0.2                	095	-90.227505	38.635496	173          	173   	20.0 	35.0       	0.7      	111    	2623 	0.055291
68                      	1005.6	32.2                    	49 	0.2                	097	-90.227506	38.635496	173          	173   	20.1 	34.9       	0.7      	111    	2623 	0.055626
70                      	1005.6	32.2                    	49 	0.2                	098	-90.227508	38.635496	173          	173   	20.1 	34.9       	0.7      	111    	2623 	0.055961
72                      	1005.6	32.2                    	49 	0.1                	099	-90.227509	38.635497	173          	173   	20.2 	34.9       	0.7      	111    	2623 	0.056296
74                      	1005.6	32.1                    	50 	0.1                	101	-90.227510	38.635497	173          	173   	20.2 	34.9       	0.7      	111    	2624 	0.056571
76                      	1005.6	32.2                    	49 	0.1                	103	-90.227512	38.635497	173          	173   	20.2 	34.9       	0.7      	111    	2624 	0.056385
78                      	1005.6	32.2                    	49 	0.1                	105	-90.227513	38.635498	173          	173   	20.2 	34.9       	0.7      	111    	2624 	0.056199
80                      	1005.5	32.2                    	49 	0.1                	107	-90.227515	38.635497	173          	173   	20.2 	34.9       	0.7      	111    	2624 	0.056012
82                      	1005.5	32.3                    	49 	0.1                	109	-90.227518	38.635497	173          	173   	20.1 	35.0       	0.7      	111    	2624 	0.055826
84                      	1005.5	32.3                    	49 	0.1                	112	-90.227520	38.635496	174          	173   	20.1 	35.0       	0.7      	111    	2624 	0.055640
86                      	1005.5	32.3                    	49 	0.1                	115	-90.227522	38.635496	174          	174   	20.1 	35.0       	0.7      	111    	2624 	0.055454
88                      	1005.5	32.3                    	49 	0.1                	118	-90.227524	38.635495	174          	174   	20.1 	35.0       	0.7      	111    	2625 	0.055327
90                      	1005.4	32.3                    	48 	0.1                	121	-90.227526	38.635495	174          	174   	20.0 	34.9       	0.7      	111    	2625 	0.055314
92                      	1005.4	32.2                    	48 	0.1                	118	-90.227529	38.635495	174          	174   	19.9 	34.9       	0.7      	111    	2625 	0.055302
94                      	1005.4	32.2                    	48 	0.1                	114	-90.227531	38.635494	174          	174   	19.9 	34.8       	0.7      	111    	2625 	0.055289
96                      	1005.4	32.1                    	48 	0.1                	110	-90.227533	38.635494	175          	175   	19.8 	34.8       	0.7      	111    	2625 	0.055277
98                      	1005.4	32.1                    	48 	0.1                	105	-90.227535	38.635493	175          	175   	19.8 	34.7       	0.7      	111    	2625 	0.055264
100                     	1005.3	32.0                    	48 	0.1                	100	-90.227537	38.635493	175          	175   	19.7 	34.7       	0.7      	111    	2626 	0.055252
102                     	1005.3	31.9                    	48 	0.1                	095	-90.227540	38.635492	175          	175   	19.7 	34.5       	0.7      	111    	2626 	0.055310
104                     	1005.1	31.8                    	48 	0.1                	089	-90.227542	38.635492	175          	175   	19.6 	34.4       	0.7      	111    	2626 	0.055414
106                     	1005.0	31.7                    	49 	0.1                	083	-90.227544	38.635491	176          	175   	19.5 	34.3       	0.7      	111    	2626 	0.055518
108                     	1004.8	31.6                    	49 	0.1                	077	-90.227538	38.635456	180          	180   	19.4 	34.2       	0.8      	111    	2624 	0.055622
110                     	1004.2	31.5                    	49 	0.1                	071	-90.227528	38.635406	185          	185   	19.3 	34.0       	1.0      	111    	2622 	0.055726
112                     	1003.5	31.3                    	49 	0.3                	009	-90.227518	38.635356	191          	191   	19.3 	33.9       	1.1      	111    	2619 	0.055831
114                     	1002.9	31.2                    	49 	0.6                	003	-90.227509	38.635306	197          	197   	19.2 	33.8       	1.2      	111    	2616 	0.055935
116                     	1002.2	31.1                    	50 	0.9                	001	-90.227499	38.635255	203          	203   	19.3 	33.7       	1.3      	111    	2614 	0.056717
118                     	1001.6	31.0                    	50 	1.1                	359	-90.227489	38.635205	209          	208   	19.4 	33.5       	1.5      	110    	2611 	0.057642
120                     	1001.0	30.8                    	51 	1.4                	359	-90.227480	38.635155	214          	214   	19.5 	33.4       	1.6      	110    	2608 	0.058567
122                     	1000.3	30.7                    	52 	1.7                	358	-90.227470	38.635105	220          	220   	19.7 	33.3       	1.7      	110    	2606 	0.059494
124                     	999.7 	30.5                    	53 	1.9                	358	-90.227460	38.635055	226          	226   	19.8 	33.2       	1.9      	110    	2603 	0.060421
126                     	999.0 	30.4                    	53 	2.2                	358	-90.227450	38.635004	232          	231   	19.9 	33.1       	2.0      	110    	2601 	0.061350
128                     	998.4 	30.3                    	54 	2.4                	358	-90.227441	38.634954	237          	237   	20.0 	33.0       	2.1      	110    	2598 	0.062202
130                     	997.7 	30.2                    	55 	2.7                	357	-90.227431	38.634904	243          	243   	20.0 	32.9       	2.2      	110    	2596 	0.062865
132                     	997.1 	30.1                    	55 	2.8                	355	-90.227421	38.634854	249          	249   	20.1 	32.8       	2.4      	110    	2593 	0.063529
134                     	996.5 	30.0                    	56 	3.0                	352	-90.227411	38.634804	255          	254   	20.2 	32.7       	2.5      	110    	2591 	0.064193
136                     	995.8 	29.9                    	56 	3.1                	350	-90.227402	38.634753	260          	260   	20.2 	32.6       	2.6      	109    	2589 	0.064858
138                     	995.2 	29.8                    	57 	3.3                	348	-90.227392	38.634703	266          	266   	20.3 	32.5       	2.8      	109    	2586 	0.065523
140                     	994.2 	29.7                    	58 	3.4                	346	-90.227364	38.634651	274          	273   	20.4 	32.4       	2.9      	109    	2582 	0.066188
142                     	993.2 	29.6                    	58 	3.6                	345	-90.227303	38.634597	283          	283   	20.4 	32.3       	3.2      	109    	2576 	0.066667
144                     	992.2 	29.5                    	58 	3.7                	343	-90.227242	38.634542	293          	293   	20.4 	32.3       	3.4      	109    	2570 	0.067002
146                     	991.1 	29.5                    	58 	3.8                	342	-90.227181	38.634488	303          	303   	20.5 	32.3       	3.6      	109    	2563 	0.067338
148                     	990.0 	29.4                    	59 	4.0                	340	-90.227120	38.634433	313          	313   	20.5 	32.2       	3.8      	109    	2557 	0.067673
150                     	988.9 	29.4                    	59 	4.1                	339	-90.227059	38.634379	323          	322   	20.5 	32.2       	4.1      	109    	2551 	0.068009
152                     	987.8 	29.3                    	59 	4.1                	336	-90.226999	38.634324	333          	332   	20.5 	32.1       	4.3      	109    	2544 	0.068344
154                     	986.7 	29.2                    	60 	4.2                	333	-90.226938	38.634270	342          	342   	20.6 	32.1       	4.5      	109    	2538 	0.068680
156                     	985.7 	29.2                    	60 	4.2                	330	-90.226877	38.634215	352          	352   	20.5 	32.0       	4.8      	109    	2532 	0.068793
158                     	984.6 	29.1                    	60 	4.2                	326	-90.226816	38.634160	362          	362   	20.4 	31.8       	5.0      	108    	2526 	0.068867
160                     	983.5 	29.0                    	60 	4.2                	323	-90.226755	38.634106	372          	372   	20.3 	31.7       	5.2      	108    	2520 	0.068940
162                     	982.4 	28.9                    	60 	4.2                	320	-90.226694	38.634051	382          	381   	20.3 	31.6       	5.5      	108    	2514 	0.069013
164                     	981.3 	28.8                    	60 	4.2                	317	-90.226634	38.633997	391          	391   	20.2 	31.5       	5.7      	108    	2508 	0.069087
166                     	980.2 	28.7                    	60 	4.2                	314	-90.226573	38.633942	401          	401   	20.1 	31.4       	6.0      	108    	2502 	0.069160
168                     	979.1 	28.6                    	60 	4.2                	311	-90.226508	38.633900	412          	412   	20.0 	31.3       	6.2      	108    	2497 	0.069271
170                     	977.6 	28.4                    	60 	4.2                	308	-90.226440	38.633872	425          	425   	20.0 	31.2       	6.5      	108    	2491 	0.069622
172                     	976.2 	28.3                    	61 	4.1                	307	-90.226371	38.633844	438          	438   	20.0 	31.1       	6.9      	108    	2486 	0.069972
174                     	974.8 	28.2                    	61 	4.0                	306	-90.226303	38.633815	451          	451   	19.9 	30.9       	7.2      	108    	2481 	0.070323
176                     	973.4 	28.1                    	61 	3.9                	305	-90.226234	38.633787	464          	464   	19.9 	30.8       	7.5      	108    	2477 	0.070674
178                     	971.9 	28.0                    	61 	3.8                	304	-90.226166	38.633759	477          	477   	19.9 	30.7       	7.8      	108    	2472 	0.071025
180                     	970.5 	27.9                    	62 	3.7                	303	-90.226097	38.633730	491          	490   	19.8 	30.6       	8.1      	108    	2467 	0.071377
182                     	969.1 	27.7                    	62 	3.6                	302	-90.226029	38.633702	504          	503   	19.8 	30.4       	8.5      	108    	2462 	0.071841
184                     	967.6 	27.6                    	63 	3.5                	301	-90.225960	38.633674	517          	516   	19.8 	30.3       	8.8      	108    	2458 	0.072465
186                     	966.2 	27.4                    	63 	3.4                	300	-90.225891	38.633645	530          	529   	19.8 	30.2       	9.1      	108    	2453 	0.073089
188                     	964.8 	27.3                    	64 	3.4                	298	-90.225823	38.633617	543          	542   	19.8 	30.0       	9.4      	108    	2449 	0.073715
190                     	963.4 	27.1                    	64 	3.3                	297	-90.225754	38.633588	556          	556   	19.8 	29.9       	9.8      	108    	2444 	0.074340
192                     	962.0 	27.0                    	65 	3.3                	297	-90.225686	38.633560	569          	569   	19.8 	29.7       	10.1     	108    	2440 	0.074967
194                     	960.5 	26.9                    	65 	3.2                	296	-90.225617	38.633532	582          	582   	19.7 	29.6       	10.4     	108    	2436 	0.075594
196                     	959.1 	26.7                    	66 	3.2                	296	-90.225549	38.633503	595          	595   	19.7 	29.4       	10.8     	108    	2432 	0.076125
198                     	957.7 	26.6                    	66 	3.2                	296	-90.225482	38.633479	609          	608   	19.7 	29.3       	11.1     	108    	2428 	0.076613
200                     	956.1 	26.4                    	66 	3.2                	296	-90.225422	38.633465	624          	623   	19.6 	29.1       	11.5     	108    	2426 	0.077101
202                     	954.5 	26.3                    	67 	3.2                	295	-90.225362	38.633451	638          	638   	19.6 	29.0       	11.8     	108    	2423 	0.077589
204                     	952.9 	26.1                    	67 	3.2                	295	-90.225301	38.633438	653          	653   	19.5 	28.8       	12.2     	108    	2421 	0.078079
206                     	951.3 	26.0                    	67 	3.2                	295	-90.225241	38.633424	668          	667   	19.5 	28.7       	12.6     	108    	2419 	0.078568
208                     	949.7 	25.8                    	68 	3.2                	295	-90.225181	38.633411	683          	682   	19.4 	28.5       	12.9     	108    	2417 	0.079059
210                     	948.1 	25.7                    	68 	3.1                	294	-90.225120	38.633397	698          	697   	19.4 	28.4       	13.3     	108    	2415 	0.079628
212                     	946.5 	25.5                    	69 	3.1                	293	-90.225060	38.633383	712          	712   	19.3 	28.2       	13.7     	108    	2413 	0.080201
214                     	944.9 	25.3                    	69 	3.0                	292	-90.224999	38.633370	727          	727   	19.3 	28.0       	14.1     	108    	2411 	0.080774
216                     	943.4 	25.2                    	70 	2.9                	291	-90.224939	38.633356	742          	741   	19.2 	27.8       	14.4     	108    	2410 	0.081348
218                     	941.8 	25.0                    	70 	2.9                	290	-90.224879	38.633343	757          	756   	19.2 	27.7       	14.8     	108    	2408 	0.081922
220                     	940.2 	24.8                    	71 	2.8                	289	-90.224818	38.633329	772          	771   	19.1 	27.5       	15.2     	108    	2407 	0.082497
222                     	938.6 	24.7                    	71 	2.8                	288	-90.224758	38.633315	786          	786   	19.1 	27.3       	15.6     	108    	2405 	0.083033
224                     	937.0 	24.6                    	71 	2.7                	286	-90.224697	38.633302	801          	801   	19.0 	27.2       	15.9     	108    	2404 	0.083459
226                     	935.5 	24.4                    	72 	2.6                	285	-90.224637	38.633288	816          	815   	19.0 	27.1       	16.3     	108    	2403 	0.083884
228                     	933.9 	24.3                    	72 	2.6                	283	-90.224577	38.633275	831          	830   	18.9 	26.9       	16.7     	108    	2402 	0.084310
230                     	932.4 	24.2                    	72 	2.5                	282	-90.224513	38.633259	845          	844   	18.9 	26.8       	17.1     	108    	2400 	0.084737
232                     	930.9 	24.1                    	73 	2.5                	283	-90.224445	38.633239	859          	858   	18.8 	26.7       	17.4     	108    	2399 	0.085164
234                     	929.4 	23.9                    	73 	2.6                	284	-90.224377	38.633220	873          	872   	18.8 	26.6       	17.8     	108    	2397 	0.085591
236                     	927.9 	23.8                    	73 	2.6                	285	-90.224309	38.633201	887          	886   	18.7 	26.4       	18.1     	108    	2395 	0.086073
238                     	926.5 	23.7                    	74 	2.6                	287	-90.224242	38.633181	901          	900   	18.7 	26.3       	18.5     	108    	2394 	0.086602
240                     	925.0 	23.5                    	74 	2.6                	288	-90.224174	38.633162	915          	914   	18.6 	26.1       	18.9     	108    	2392 	0.087132
242                     	923.5 	23.4                    	75 	2.7                	289	-90.224106	38.633143	929          	928   	18.6 	26.0       	19.2     	108    	2391 	0.087662
244                     	922.0 	23.2                    	75 	2.7                	290	-90.224038	38.633123	943          	942   	18.6 	25.8       	19.6     	108    	2389 	0.088193
246                     	920.6 	23.1                    	75 	2.7                	291	-90.223970	38.633104	957          	956   	18.5 	25.7       	20.0     	108    	2388 	0.088725
248                     	919.1 	22.9                    	76 	2.8                	292	-90.223902	38.633085	971          	970   	18.5 	25.5       	20.3     	108    	2387 	0.089257
250                     	917.6 	22.8                    	76 	2.8                	293	-90.223834	38.633065	985          	984   	18.4 	25.4       	20.7     	108    	2386 	0.089990
252                     	916.2 	22.7                    	77 	2.9                	291	-90.223766	38.633046	999          	998   	18.4 	25.3       	21.1     	108    	2385 	0.090770
254                     	914.7 	22.5                    	78 	3.0                	290	-90.223698	38.633027	1013         	1012  	18.4 	25.1       	21.4     	108    	2385 	0.091550
256                     	913.3 	22.4                    	78 	3.1                	289	-90.223631	38.633007	1027         	1026  	18.4 	25.0       	21.8     	108    	2384 	0.092331
258                     	911.8 	22.2                    	79 	3.2                	288	-90.223563	38.632988	1041         	1040  	18.4 	24.8       	22.2     	108    	2383 	0.093113
260                     	910.4 	22.1                    	80 	3.4                	287	-90.223489	38.632966	1054         	1054  	18.4 	24.7       	22.5     	108    	2382 	0.093896
262                     	909.1 	21.9                    	80 	3.5                	286	-90.223389	38.632931	1067         	1066  	18.4 	24.5       	22.9     	108    	2378 	0.094669
264                     	907.7 	21.8                    	81 	3.6                	285	-90.223289	38.632897	1080         	1079  	18.4 	24.4       	23.3     	107    	2375 	0.095340
266                     	906.4 	21.7                    	81 	3.7                	285	-90.223188	38.632862	1093         	1092  	18.3 	24.3       	23.7     	107    	2371 	0.096011
268                     	905.0 	21.6                    	82 	3.8                	284	-90.223088	38.632827	1106         	1105  	18.3 	24.1       	24.0     	107    	2368 	0.096683
270                     	903.7 	21.4                    	82 	4.0                	283	-90.222988	38.632793	1119         	1118  	18.3 	24.0       	24.4     	107    	2364 	0.097356
272                     	902.4 	21.3                    	83 	4.1                	285	-90.222888	38.632758	1131         	1131  	18.3 	23.9       	24.8     	107    	2361 	0.098029
274                     	901.0 	21.2                    	83 	4.2                	287	-90.222787	38.632723	1144         	1143  	18.2 	23.8       	25.2     	107    	2358 	0.098703
276                     	899.7 	21.0                    	84 	4.3                	289	-90.222687	38.632689	1157         	1156  	18.2 	23.6       	25.6     	107    	2355 	0.099306
278                     	898.4 	20.9                    	84 	4.4                	291	-90.222587	38.632654	1170         	1169  	18.1 	23.5       	25.9     	107    	2352 	0.099763
280                     	897.1 	20.8                    	85 	4.5                	293	-90.222487	38.632619	1183         	1182  	18.1 	23.4       	26.3     	107    	2349 	0.100221
282                     	895.7 	20.7                    	85 	4.6                	294	-90.222387	38.632585	1196         	1195  	18.0 	23.2       	26.7     	107    	2346 	0.100679
284                     	894.4 	20.5                    	85 	4.8                	296	-90.222286	38.632550	1208         	1207  	18.0 	23.1       	27.1     	107    	2344 	0.101138
286                     	893.1 	20.4                    	86 	4.9                	297	-90.222186	38.632515	1221         	1220  	17.9 	23.0       	27.5     	107    	2341 	0.101596
288                     	891.8 	20.3                    	86 	5.0                	298	-90.222086	38.632481	1234         	1233  	17.9 	22.8       	27.9     	107    	2339 	0.102056
290                     	890.5 	20.2                    	86 	5.2                	300	-90.221986	38.632446	1247         	1246  	17.8 	22.7       	28.2     	107    	2336 	0.102539
292                     	889.3 	20.1                    	87 	5.3                	300	-90.221871	38.632390	1259         	1258  	17.8 	22.6       	28.7     	107    	2332 	0.103044
294                     	888.1 	20.0                    	87 	5.4                	300	-90.221748	38.632320	1270         	1269  	17.8 	22.5       	29.0     	107    	2327 	0.103549
296                     	886.9 	19.9                    	88 	5.5                	300	-90.221625	38.632251	1281         	1280  	17.7 	22.4       	29.4     	107    	2321 	0.104055
298                     	885.8 	19.8                    	88 	5.6                	300	-90.221502	38.632182	1292         	1291  	17.7 	22.3       	29.8     	107    	2316 	0.104561
300                     	884.7 	19.7                    	88 	5.7                	300	-90.221379	38.632113	1303         	1302  	17.7 	22.2       	30.2     	107    	2310 	0.105067
302                     	883.6 	19.6                    	89 	5.8                	301	-90.221256	38.632044	1314         	1313  	17.7 	22.1       	30.6     	106    	2305 	0.105574
304                     	882.4 	19.5                    	89 	5.9                	301	-90.221133	38.631975	1325         	1324  	17.6 	22.0       	31.0     	106    	2300 	0.105823
306                     	881.3 	19.4                    	89 	6.0                	301	-90.221010	38.631905	1336         	1335  	17.5 	21.9       	31.4     	106    	2295 	0.106054
308                     	880.2 	19.3                    	89 	6.1                	301	-90.220888	38.631836	1347         	1346  	17.5 	21.8       	31.8     	106    	2290 	0.106285
310                     	879.1 	19.2                    	89 	6.2                	301	-90.220765	38.631767	1358         	1357  	17.4 	21.7       	32.2     	106    	2286 	0.106516
312                     	878.0 	19.1                    	90 	6.3                	303	-90.220642	38.631698	1369         	1368  	17.3 	21.6       	32.6     	106    	2281 	0.106748
314                     	876.9 	19.0                    	90 	6.4                	304	-90.220519	38.631629	1380         	1379  	17.3 	21.5       	33.0     	106    	2277 	0.106980
316                     	875.7 	19.0                    	90 	6.5                	306	-90.220396	38.631560	1391         	1390  	17.2 	21.4       	33.4     	105    	2272 	0.106924
318                     	874.6 	19.0                    	89 	6.7                	308	-90.220273	38.631490	1402         	1401  	17.1 	21.4       	33.8     	105    	2268 	0.105790
320                     	873.7 	19.0                    	88 	6.8                	309	-90.220152	38.631411	1412         	1411  	16.9 	21.5       	34.2     	105    	2263 	0.104657
322                     	872.8 	19.0                    	87 	6.9                	311	-90.220037	38.631293	1421         	1420  	16.8 	21.5       	34.5     	105    	2258 	0.103523
324                     	871.8 	19.1                    	86 	7.0                	312	-90.219922	38.631174	1430         	1428  	16.7 	21.5       	34.9     	105    	2252 	0.102390
326                     	871.0 	19.1                    	85 	7.2                	313	-90.219808	38.631056	1438         	1437  	16.5 	21.5       	35.3     	104    	2246 	0.101257
328                     	870.1 	19.1                    	84 	7.3                	315	-90.219693	38.630938	1447         	1445  	16.4 	21.5       	35.6     	104    	2241 	0.100125
330                     	869.3 	19.2                    	80 	7.5                	316	-90.219579	38.630819	1455         	1454  	15.7 	21.4       	36.0     	104    	2235 	0.095693
332                     	868.4 	19.2                    	76 	7.6                	317	-90.219464	38.630701	1464         	1462  	14.9 	21.4       	36.4     	103    	2230 	0.091034
334                     	867.5 	19.2                    	72 	7.7                	318	-90.219349	38.630583	1472         	1471  	14.2 	21.3       	36.8     	103    	2225 	0.086376
336                     	866.7 	19.2                    	69 	7.8                	319	-90.219235	38.630464	1481         	1480  	13.3 	21.2       	37.1     	103    	2220 	0.081718
338                     	865.8 	19.3                    	65 	7.9                	320	-90.219120	38.630346	1489         	1488  	12.5 	21.1       	37.5     	102    	2215 	0.077062
340                     	865.0 	19.3                    	61 	8.1                	321	-90.219006	38.630227	1498         	1497  	11.5 	21.0       	37.9     	102    	2210 	0.072407
342                     	864.1 	19.3                    	57 	8.2                	322	-90.218891	38.630109	1506         	1505  	10.6 	21.0       	38.2     	102    	2206 	0.067752
344                     	863.3 	19.3                    	53 	8.3                	323	-90.218776	38.629991	1515         	1514  	9.5  	20.8       	38.6     	101    	2202 	0.063106
346                     	862.4 	19.3                    	50 	8.5                	324	-90.218662	38.629872	1524         	1522  	8.6  	20.7       	39.0     	101    	2197 	0.059578
348                     	861.5 	19.3                    	48 	8.6                	325	-90.218547	38.629754	1532         	1531  	8.1  	20.7       	39.4     	100    	2193 	0.057672
350                     	860.7 	19.3                    	47 	8.7                	326	-90.218432	38.629636	1541         	1539  	7.6  	20.6       	39.7     	100    	2189 	0.055765
352                     	859.8 	19.3                    	45 	8.9                	326	-90.218313	38.629504	1549         	1548  	7.1  	20.6       	40.1     	100    	2185 	0.053858
354                     	859.0 	19.2                    	44 	9.0                	326	-90.218184	38.629347	1558         	1557  	6.6  	20.5       	40.5     	099    	2180 	0.051951
356                     	858.1 	19.2                    	42 	9.1                	326	-90.218055	38.629189	1566         	1565  	6.0  	20.4       	40.9     	099    	2175 	0.050044
358                     	857.2 	19.2                    	40 	9.2                	326	-90.217926	38.629032	1575         	1574  	5.5  	20.4       	41.4     	098    	2171 	0.048135
360                     	856.4 	19.2                    	39 	9.4                	326	-90.217797	38.628875	1584         	1582  	5.0  	20.3       	41.8     	097    	2166 	0.046832
362                     	855.5 	19.2                    	38 	9.5                	326	-90.217669	38.628717	1592         	1591  	4.7  	20.3       	42.2     	097    	2162 	0.045838
364                     	854.7 	19.2                    	38 	9.6                	326	-90.217540	38.628560	1601         	1600  	4.4  	20.3       	42.6     	096    	2158 	0.044844
366                     	853.8 	19.2                    	37 	9.7                	326	-90.217411	38.628402	1610         	1608  	4.1  	20.2       	43.0     	096    	2155 	0.043850
368                     	853.0 	19.2                    	36 	9.9                	326	-90.217282	38.628245	1618         	1617  	3.8  	20.2       	43.4     	095    	2151 	0.042856
370                     	852.1 	19.1                    	35 	10.0               	326	-90.217153	38.628088	1627         	1625  	3.4  	20.1       	43.8     	094    	2148 	0.041865
372                     	851.3 	19.1                    	34 	10.1               	326	-90.217024	38.627930	1635         	1634  	3.0  	20.1       	44.2     	094    	2145 	0.040878
374                     	850.4 	19.0                    	34 	10.2               	326	-90.216895	38.627773	1644         	1643  	2.9  	20.0       	44.6     	093    	2142 	0.040680
376                     	849.6 	19.0                    	34 	10.4               	326	-90.216766	38.627615	1653         	1651  	2.8  	19.9       	45.0     	093    	2140 	0.040490
378                     	848.7 	18.9                    	34 	10.5               	326	-90.216637	38.627458	1661         	1660  	2.6  	19.9       	45.3     	092    	2137 	0.040301
380                     	847.9 	18.8                    	34 	10.6               	326	-90.216508	38.627300	1670         	1668  	2.5  	19.8       	45.7     	091    	2135 	0.040111
382                     	847.0 	18.8                    	33 	10.8               	326	-90.216379	38.627143	1678         	1677  	2.4  	19.7       	46.1     	091    	2133 	0.039922
384                     	846.2 	18.7                    	33 	10.9               	327	-90.216241	38.626973	1687         	1685  	2.3  	19.6       	46.5     	090    	2131 	0.039732
386                     	845.3 	18.7                    	33 	11.1               	327	-90.216097	38.626797	1695         	1694  	2.2  	19.6       	46.9     	089    	2129 	0.039588
388                     	844.5 	18.6                    	33 	11.2               	327	-90.215953	38.626621	1704         	1702  	2.1  	19.5       	47.3     	088    	2127 	0.039538
390                     	843.7 	18.5                    	33 	11.3               	327	-90.215809	38.626444	1712         	1710  	2.0  	19.5       	47.7     	088    	2125 	0.039488
